index,score,label,weight
79897,12.584495,1,1.0
82680,13.343766,1,1.0
97387,13.656287,1,1.0
51930,12.054326,1,1.0
77195,12.802396,0,1.0
4897,11.642,1,1.0
14623,12.000809,0,1.0
15966,9.363883,1,1.0
28706,13.513204,0,1.0
59224,9.285287,0,1.0
21366,13.223837,0,1.0
38368,16.444588,1,1.0
41746,9.101234,0,1.0
41771,12.590219,0,1.0
52077,2.996309,0,1.0
52410,13.549325,1,1.0
60586,11.979594,0,1.0
62315,11.796972,0,1.0
65364,14.074624,0,1.0
68319,10.580853,0,1.0
45083,8.334109,0,1.0
46911,14.292853,1,1.0
48701,11.625127,1,1.0
83151,12.424436,1,1.0
48185,13.726769,0,1.0
52412,8.423598,0,1.0
95652,8.616628,0,1.0
31476,12.137071,0,1.0
34899,11.256032,0,1.0
44331,8.723873,1,1.0
65473,9.067277,1,1.0
65823,12.856636,1,1.0
68345,11.23474,1,1.0
76687,9.107076,1,1.0
80891,13.599912,1,1.0
1315,7.471507,0,1.0
1339,11.166796,1,1.0
2389,16.318851,0,1.0
22322,9.918467,1,1.0
27432,11.106315,1,1.0
27894,9.403632,1,1.0
30646,11.4927435,1,1.0
41513,8.348599,1,1.0
81867,15.767744,0,1.0
83305,11.359324,1,1.0
29017,7.536479,1,1.0
30750,11.356248,1,1.0
34994,9.180091,0,1.0
51144,12.757009,1,1.0
60853,11.1167,1,1.0
64998,5.054484,1,1.0
67495,2.785267,0,1.0
72905,12.732667,1,1.0
74420,13.587441,1,1.0
75611,12.202668,0,1.0
13745,15.874269,1,1.0
3672,9.079455,1,1.0
11323,12.964204,1,1.0
52424,14.04817,0,1.0
79538,15.9220915,1,1.0
97945,10.479434,1,1.0
98079,7.039822,1,1.0
52527,2.6436334,1,1.0
73590,14.2758,0,1.0
52091,11.925993,0,1.0
61653,12.122521,0,1.0
68397,14.108971,0,1.0
97478,11.999612,0,1.0
98168,10.662411,0,1.0
1864,9.2626095,0,1.0
2017,16.125631,0,1.0
7205,13.657531,0,1.0
8086,14.143492,1,1.0
11624,9.972258,1,1.0
11759,10.283847,1,1.0
18361,8.31056,0,1.0
21575,10.545917,0,1.0
43632,11.501017,0,1.0
52698,12.92129,0,1.0
57519,6.5592384,1,1.0
58140,10.517964,0,1.0
29548,14.540715,1,1.0
32792,10.596677,0,1.0
34244,15.887643,1,1.0
50917,14.571764,1,1.0
70808,12.922113,0,1.0
81809,5.725706,1,1.0
84152,6.1438155,1,1.0
84591,8.524714,1,1.0
85610,5.8705363,1,1.0
89843,11.836144,0,1.0
24810,13.454301,1,1.0
50314,13.907222,0,1.0
56722,14.073986,1,1.0
66054,14.454017,0,1.0
84720,15.538538,0,1.0
94851,14.863375,0,1.0
75382,12.136657,1,1.0
3743,14.343267,1,1.0
5116,12.289294,1,1.0
43749,1.0533271,1,1.0
48437,8.976918,0,1.0
72201,15.005212,1,1.0
16613,14.090459,0,1.0
44925,15.873893,0,1.0
13081,15.601672,1,1.0
62235,11.401986,1,1.0
1753,8.266575,1,1.0
1982,13.875779,0,1.0
3364,10.817284,1,1.0
4583,14.106464,1,1.0
5420,4.772103,1,1.0
5781,16.513504,0,1.0
6285,13.256015,0,1.0
6610,10.000941,1,1.0
6971,10.9000025,1,1.0
37860,11.26345,1,1.0
3022,5.911699,0,1.0
15203,1.3949572,0,1.0
91781,2.5237644,0,1.0
571,7.2559495,1,1.0
830,8.817181,1,1.0
835,10.775039,0,1.0
10208,11.296506,1,1.0
11374,13.5614805,0,1.0
11679,12.531586,1,1.0
13004,12.454846,1,1.0
20443,6.8175755,0,1.0
23304,6.8380637,1,1.0
50178,12.515712,0,1.0
9257,14.330067,0,1.0
11346,13.075587,0,1.0
12653,16.068884,1,1.0
30674,10.642001,1,1.0
33285,11.153417,0,1.0
39256,14.063614,0,1.0
47537,4.9172053,1,1.0
58804,7.476114,1,1.0
63004,11.831384,1,1.0
76612,15.555088,0,1.0
52950,11.461703,1,1.0
63619,14.225837,1,1.0
87501,8.988694,1,1.0
88005,13.870422,1,1.0
30209,13.223531,0,1.0
1661,14.412788,0,1.0
22870,13.46182,1,1.0
53186,11.214519,0,1.0
57860,9.659629,1,1.0
58284,10.825217,1,1.0
73803,9.842698,0,1.0
77906,12.89883,0,1.0
84803,13.870507,1,1.0
24425,14.736314,1,1.0
36029,8.301598,1,1.0
37376,13.987031,1,1.0
51090,10.073568,0,1.0
53732,10.119561,1,1.0
56249,10.224071,1,1.0
61879,10.139869,0,1.0
75187,10.795526,1,1.0
85740,0.6067079,1,1.0
92632,2.867804,1,1.0
47014,11.782694,0,1.0
48164,15.431972,0,1.0
50337,12.57138,0,1.0
80138,13.922561,1,1.0
87773,13.44424,1,1.0
20203,11.879683,1,1.0
39784,15.051576,1,1.0
46436,14.567964,1,1.0
50983,13.8940735,1,1.0
52036,14.034978,0,1.0
54311,12.511159,1,1.0
62117,14.451835,1,1.0
82685,12.739474,0,1.0
708,17.282999,1,1.0
23485,6.5877275,1,1.0
22070,15.273602,0,1.0
97633,17.21367,0,1.0
2323,15.071052,1,1.0
40003,11.436365,0,1.0
16492,5.263267,1,1.0
35099,1.9638795,1,1.0
84778,7.6946387,0,1.0
87619,11.879247,0,1.0
92078,9.637029,1,1.0
5014,12.546917,0,1.0
24874,8.707831,1,1.0
24975,13.194656,1,1.0
48194,10.749308,1,1.0
58148,12.086062,0,1.0
58864,13.127608,0,1.0
61822,13.753058,1,1.0
69613,13.078812,1,1.0
73484,11.595832,0,1.0
74568,12.822716,0,1.0
22999,12.988185,1,1.0
1766,8.520877,0,1.0
14998,9.275348,1,1.0
53923,13.992157,0,1.0
58000,13.313298,0,1.0
63997,13.148884,0,1.0
65337,9.965473,1,1.0
66613,13.394524,1,1.0
69740,12.765059,1,1.0
71065,14.778165,0,1.0
75179,14.542132,1,1.0
80552,15.98932,1,1.0
12695,10.994102,1,1.0
15345,12.603072,0,1.0
19758,8.856072,0,1.0
20230,14.837817,0,1.0
20941,12.75701,1,1.0
23248,11.533409,1,1.0
24671,8.732463,1,1.0
33797,12.869302,1,1.0
42857,9.543193,0,1.0
43081,11.116702,1,1.0
14471,7.1615033,1,1.0
66324,14.479708,1,1.0
72573,1.1060282,0,1.0
7993,12.863712,1,1.0
17878,11.833376,0,1.0
22318,12.117314,1,1.0
2661,17.906305,0,1.0
21532,14.054074,0,1.0
23574,5.8754134,0,1.0
24195,14.856705,0,1.0
35749,2.18963,0,1.0
44459,13.879402,0,1.0
50755,15.852422,1,1.0
48386,12.256291,0,1.0
75526,9.387611,1,1.0
75702,12.024167,1,1.0
83785,15.180482,1,1.0
92514,14.557424,1,1.0
92997,13.900539,1,1.0
93487,11.531922,1,1.0
95140,10.81786,0,1.0
96238,11.159986,1,1.0
96425,14.741553,1,1.0
27094,10.581795,0,1.0
642,11.467641,0,1.0
3305,11.569312,0,1.0
29756,13.590619,1,1.0
32831,9.356475,0,1.0
33968,8.315196,1,1.0
47978,12.260243,0,1.0
51404,9.212187,1,1.0
51796,13.2984295,0,1.0
65884,11.371091,0,1.0
74906,12.445744,1,1.0
79707,10.104098,0,1.0
15918,12.998759,1,1.0
42480,15.723518,0,1.0
43521,15.624798,1,1.0
57376,13.503634,0,1.0
64794,11.783763,0,1.0
70993,11.919447,1,1.0
74600,10.712356,1,1.0
78111,10.693802,1,1.0
78344,14.916331,1,1.0
78394,13.961327,0,1.0
3302,14.72316,0,1.0
22693,12.9514265,0,1.0
52058,10.286894,1,1.0
84070,16.634003,1,1.0
86521,16.150213,1,1.0
88017,13.308584,0,1.0
92071,12.594287,1,1.0
305,12.236936,1,1.0
1422,10.591627,0,1.0
1635,16.241476,1,1.0
3052,11.290545,1,1.0
31457,9.749202,1,1.0
37858,14.331227,1,1.0
57422,12.239599,0,1.0
62399,10.190467,1,1.0
64698,2.4870894,0,1.0
86436,11.737779,1,1.0
41812,14.566336,0,1.0
84621,16.88798,1,1.0
5987,19.471186,1,1.0
7549,11.878142,0,1.0
14790,14.402805,1,1.0
24238,16.537107,0,1.0
30758,10.953114,1,1.0
33754,12.818046,1,1.0
34787,14.0655155,0,1.0
58747,12.305222,0,1.0
3053,11.417084,1,1.0
4642,8.266582,1,1.0
16066,10.817289,1,1.0
18035,16.513508,0,1.0
20509,13.977187,0,1.0
46858,13.256017,0,1.0
61322,15.242722,0,1.0
64405,12.673832,1,1.0
76285,11.703689,0,1.0
9505,2.701862,0,1.0
14192,10.641044,1,1.0
40732,1.3949583,0,1.0
1070,17.824156,1,1.0
33108,12.989016,0,1.0
63635,8.107299,1,1.0
94031,12.110032,1,1.0
587,7.255951,1,1.0
11152,12.65116,1,1.0
18111,12.004137,0,1.0
30554,13.055894,1,1.0
18955,14.950619,1,1.0
81483,19.709034,1,1.0
97588,10.988523,0,1.0
14009,8.575859,1,1.0
17567,12.615909,1,1.0
19202,16.672646,1,1.0
21159,14.514372,0,1.0
22015,13.816808,0,1.0
84280,14.451625,1,1.0
52631,11.432584,1,1.0
25128,10.114483,1,1.0
27017,9.534717,0,1.0
9719,15.450277,0,1.0
13697,12.754443,1,1.0
18274,11.774941,1,1.0
48782,14.867518,0,1.0
13184,7.6949315,1,1.0
26701,7.1932006,1,1.0
28272,14.844878,1,1.0
20799,5.6545525,0,1.0
2108,17.30054,1,1.0
3864,12.4723215,1,1.0
11185,10.635142,1,1.0
27475,12.477094,1,1.0
37958,12.59508,0,1.0
39691,16.394602,0,1.0
89658,13.927979,1,1.0
90521,12.883959,1,1.0
2779,8.520877,0,1.0
6606,5.2801595,0,1.0
43780,10.349437,0,1.0
1783,7.0762935,1,1.0
3295,7.8883204,0,1.0
10328,12.709363,1,1.0
11036,11.508419,0,1.0
13575,12.02477,0,1.0
36411,13.713437,0,1.0
39115,11.258729,0,1.0
66243,12.261761,1,1.0
76070,10.317832,0,1.0
90937,10.012671,1,1.0
23720,16.248745,1,1.0
57691,9.69517,0,1.0
36679,13.10023,1,1.0
40152,7.0963287,1,1.0
45379,1.0645496,1,1.0
53672,10.785958,1,1.0
956,12.45874,1,1.0
12599,6.174804,0,1.0
14765,14.49137,1,1.0
26796,13.418136,0,1.0
28745,14.5652895,0,1.0
30351,7.807587,0,1.0
36442,10.164592,1,1.0
47355,11.858018,0,1.0
77628,8.346971,1,1.0
81062,12.035581,0,1.0
21393,11.635045,0,1.0
18561,12.761312,0,1.0
26739,14.337237,1,1.0
41091,10.745504,1,1.0
51493,13.460131,1,1.0
78601,15.025355,1,1.0
92225,15.1179495,1,1.0
96233,9.831133,0,1.0
96990,10.730464,1,1.0
97746,9.854085,1,1.0
97818,13.622798,1,1.0
10929,13.827434,1,1.0
58422,14.087886,0,1.0
83310,13.275395,1,1.0
84292,6.2669063,1,1.0
15377,10.796174,1,1.0
19817,15.624639,0,1.0
20558,13.200703,1,1.0
22975,16.215158,1,1.0
27404,11.0433445,0,1.0
35472,14.672732,0,1.0
37591,10.973987,1,1.0
38550,13.895434,1,1.0
43943,17.242258,0,1.0
57768,9.646233,0,1.0
8876,17.416277,1,1.0
12989,18.550268,0,1.0
14394,11.3368635,0,1.0
48700,14.766334,1,1.0
52593,9.842944,1,1.0
59652,7.459139,0,1.0
68812,12.318669,0,1.0
69847,13.606391,0,1.0
71235,9.818645,0,1.0
71994,18.097433,1,1.0
33830,13.965964,0,1.0
37586,11.238828,1,1.0
51859,10.128715,0,1.0
75538,10.944976,1,1.0
39107,17.48271,1,1.0
23570,11.64581,0,1.0
16802,10.205941,1,1.0
23874,12.9814005,0,1.0
27885,14.09183,1,1.0
29132,13.698945,1,1.0
29441,17.759626,0,1.0
32308,2.8912613,0,1.0
32922,12.755073,1,1.0
34534,15.593608,1,1.0
50483,11.602131,1,1.0
57575,14.37137,1,1.0
42890,7.66293,1,1.0
89243,17.275234,1,1.0
47283,7.0713124,0,1.0
49586,15.701895,1,1.0
9762,12.410261,0,1.0
42731,14.679462,1,1.0
56038,1.7986089,0,1.0
72536,10.030181,0,1.0
72884,9.411742,0,1.0
74744,7.901956,0,1.0
85291,13.447085,0,1.0
89707,9.785884,0,1.0
94862,11.567708,1,1.0
96514,11.575567,1,1.0
1639,6.916434,1,1.0
21991,13.244985,1,1.0
32399,11.569785,0,1.0
28032,14.503631,1,1.0
53436,11.280352,1,1.0
94658,12.544423,0,1.0
4176,9.98462,1,1.0
4664,11.28398,0,1.0
7280,-4.55952,1,1.0
12152,12.753655,1,1.0
19065,0.84193724,1,1.0
21244,16.445536,1,1.0
31629,13.314588,1,1.0
47651,-2.5338569,0,1.0
50243,10.777952,1,1.0
50944,15.142924,1,1.0
41231,11.651395,0,1.0
53374,16.099302,1,1.0
62046,9.305527,1,1.0
68241,19.699415,1,1.0
76847,12.217355,1,1.0
81240,12.740553,0,1.0
85119,12.508498,1,1.0
92633,11.405403,1,1.0
93851,12.305583,1,1.0
93906,13.974408,0,1.0
23932,12.77488,1,1.0
27602,15.168038,1,1.0
38605,11.845923,1,1.0
83029,7.6665797,1,1.0
37230,9.651689,0,1.0
37485,9.399256,1,1.0
45509,16.215443,0,1.0
48043,9.88174,0,1.0
60157,9.342611,0,1.0
11909,11.832412,1,1.0
16498,-3.1345003,1,1.0
25822,18.124575,0,1.0
26884,11.239346,1,1.0
33073,12.844775,1,1.0
33298,15.272123,0,1.0
33957,10.159936,1,1.0
36640,15.993871,1,1.0
51482,10.373109,1,1.0
65670,8.394296,1,1.0
31586,4.097553,1,1.0
83518,4.066497,1,1.0
90747,15.581124,0,1.0
56901,10.260089,1,1.0
7785,8.7906885,1,1.0
10704,13.528604,0,1.0
11418,13.3779,1,1.0
12072,12.456208,1,1.0
15344,9.816879,0,1.0
18013,12.342342,0,1.0
35741,11.950689,1,1.0
37518,9.4851265,1,1.0
37833,13.589719,0,1.0
75238,12.267922,1,1.0
1382,15.988009,1,1.0
16211,6.8498006,0,1.0
47618,11.629393,1,1.0
53160,6.6926036,0,1.0
71794,3.781037,0,1.0
64261,10.263244,1,1.0
486,15.144874,1,1.0
4469,12.530821,0,1.0
4698,14.75438,0,1.0
8519,8.866376,1,1.0
10958,5.956921,0,1.0
86895,8.752709,0,1.0
43145,12.3270445,1,1.0
62752,15.20279,1,1.0
1518,10.533183,1,1.0
2598,3.1539934,0,1.0
2491,13.501862,1,1.0
2791,16.467169,1,1.0
11467,13.211262,1,1.0
46681,14.543435,0,1.0
51993,12.486325,0,1.0
60294,1.1161202,0,1.0
64430,14.942952,0,1.0
69176,14.548261,0,1.0
73116,12.195445,0,1.0
83228,7.314686,0,1.0
52220,9.856292,0,1.0
89491,15.356839,0,1.0
18305,14.325414,0,1.0
26970,14.8922415,0,1.0
49194,15.306443,0,1.0
59149,14.790117,0,1.0
69999,13.019804,0,1.0
83332,13.951695,0,1.0
89291,11.559107,0,1.0
41757,10.393798,1,1.0
84863,13.973062,1,1.0
17316,13.13492,0,1.0
93640,13.3575,0,1.0
38008,14.447422,1,1.0
54659,11.846229,0,1.0
56797,13.911156,1,1.0
60988,14.206622,0,1.0
68380,9.151084,0,1.0
69072,12.104474,1,1.0
74950,12.934752,1,1.0
76134,12.959729,1,1.0
78233,10.077508,1,1.0
86850,9.809876,0,1.0
11711,15.295325,0,1.0
15307,10.164493,0,1.0
36683,14.293915,0,1.0
66375,11.224692,0,1.0
3087,12.374359,0,1.0
2686,12.349038,1,1.0
4292,0.6655701,0,1.0
12306,-4.161698,0,1.0
16171,17.15462,0,1.0
53979,14.834992,0,1.0
54532,11.928897,0,1.0
55897,10.00491,1,1.0
71039,12.88392,0,1.0
80698,15.286094,1,1.0
84328,13.884435,0,1.0
1557,8.411169,1,1.0
44427,16.77725,0,1.0
64902,11.310179,0,1.0
18263,10.394132,1,1.0
1581,6.0670943,0,1.0
5132,11.251311,0,1.0
22834,14.362395,1,1.0
29081,14.330619,0,1.0
54761,10.372772,0,1.0
62600,16.465572,1,1.0
79857,13.558291,1,1.0
83919,11.459529,1,1.0
87184,15.395281,1,1.0
93478,13.349093,1,1.0
51544,13.542407,1,1.0
15607,18.618872,1,1.0
29240,13.08125,1,1.0
40360,14.366258,1,1.0
7633,12.411952,1,1.0
41803,12.596091,0,1.0
58241,8.644942,0,1.0
82854,11.219505,0,1.0
18392,16.160925,1,1.0
27974,12.338356,0,1.0
29408,12.83588,1,1.0
37516,9.876823,1,1.0
38455,12.80626,1,1.0
42608,14.611883,0,1.0
60971,-1.583306,1,1.0
66253,10.588873,1,1.0
81404,5.1888456,1,1.0
84241,10.335291,1,1.0
10188,17.280777,0,1.0
36189,12.531996,0,1.0
781,18.69621,1,1.0
5232,3.989634,0,1.0
42033,13.069885,0,1.0
57496,14.887362,1,1.0
69590,12.099385,0,1.0
73949,11.651205,1,1.0
75106,10.76636,0,1.0
49370,14.292399,0,1.0
7966,10.5177355,0,1.0
9857,3.0739872,0,1.0
21211,13.077734,0,1.0
38733,10.360709,0,1.0
51001,9.296672,1,1.0
54224,15.1939535,1,1.0
64826,13.439305,0,1.0
80633,14.095561,1,1.0
80657,8.289529,1,1.0
89454,13.429586,1,1.0
6222,12.188066,0,1.0
15797,14.830113,0,1.0
18933,18.115278,0,1.0
23109,13.504219,1,1.0
23670,15.61925,1,1.0
28093,16.19465,0,1.0
36282,10.97324,1,1.0
4046,7.980425,0,1.0
18289,16.35368,1,1.0
31792,9.226525,0,1.0
44840,13.987575,1,1.0
49510,9.638654,1,1.0
58604,12.383298,1,1.0
62163,16.598042,0,1.0
70565,14.234301,0,1.0
74526,13.000867,1,1.0
86382,16.662586,0,1.0
17464,12.949678,0,1.0
72614,11.625264,0,1.0
24123,16.468521,0,1.0
42446,11.680774,0,1.0
60817,10.888539,0,1.0
74567,7.506604,1,1.0
80639,5.501136,1,1.0
91401,14.093564,1,1.0
2651,14.180589,0,1.0
6919,15.293189,1,1.0
7308,6.8727555,1,1.0
31080,13.018222,0,1.0
36067,15.781623,0,1.0
44715,12.942973,1,1.0
47744,15.59849,1,1.0
48866,14.309388,1,1.0
60270,11.464896,1,1.0
74677,7.5563674,1,1.0
14195,8.669246,1,1.0
41052,12.12847,0,1.0
42864,13.282101,1,1.0
50195,12.567403,1,1.0
63570,13.405945,1,1.0
67196,11.358534,1,1.0
77325,11.4621,0,1.0
80530,10.051948,1,1.0
82242,12.351266,1,1.0
83198,10.560166,1,1.0
15626,10.994029,1,1.0
15939,14.022781,1,1.0
831,18.438898,1,1.0
1596,3.9796999,0,1.0
53392,13.001728,1,1.0
68959,13.406276,1,1.0
40101,12.146085,0,1.0
29480,15.490326,1,1.0
591,9.927684,1,1.0
3442,10.569778,0,1.0
7262,8.347101,0,1.0
68096,13.80897,0,1.0
20614,15.208115,1,1.0
26467,13.580668,1,1.0
67431,8.413013,0,1.0
43347,15.461491,1,1.0
21910,14.464122,1,1.0
1295,15.1421385,1,1.0
48085,11.228816,1,1.0
15504,9.988374,0,1.0
15690,12.471461,1,1.0
55371,13.05494,0,1.0
57488,9.224425,1,1.0
69524,11.635072,1,1.0
75708,8.60997,1,1.0
84973,15.965993,0,1.0
88033,-0.3684724,1,1.0
3734,10.245501,0,1.0
9643,14.222647,0,1.0
40158,11.943957,0,1.0
3333,13.497365,1,1.0
55454,13.659442,0,1.0
20673,11.964442,0,1.0
52733,14.509374,1,1.0
52959,12.57726,0,1.0
78800,14.359319,1,1.0
87290,13.694716,0,1.0
88954,11.999522,0,1.0
90796,13.2705555,0,1.0
5428,12.835879,1,1.0
9320,12.224914,1,1.0
15128,15.652268,0,1.0
26839,13.733951,0,1.0
29329,-3.5983584,1,1.0
47678,10.451812,0,1.0
28478,3.9896307,0,1.0
42161,13.069887,0,1.0
87381,10.535132,0,1.0
95013,14.887362,1,1.0
54174,1.4160832,1,1.0
91613,14.722113,1,1.0
22756,13.232293,1,1.0
69017,13.440314,0,1.0
76122,16.020905,0,1.0
89866,14.14689,1,1.0
89900,12.303377,1,1.0
89954,10.362161,1,1.0
90153,10.640801,0,1.0
91800,16.180113,1,1.0
27802,10.088815,0,1.0
23990,10.973241,1,1.0
23426,6.948508,1,1.0
903,11.188699,0,1.0
14521,20.246529,1,1.0
39942,15.688554,0,1.0
21712,14.920272,1,1.0
61032,13.001177,1,1.0
1834,8.996369,0,1.0
7921,11.211625,0,1.0
13231,10.600249,0,1.0
15209,9.132972,1,1.0
51129,12.78094,0,1.0
26646,16.26309,0,1.0
65951,2.5096006,1,1.0
26952,12.983571,0,1.0
69009,12.287656,1,1.0
73402,8.697932,0,1.0
87472,13.146197,0,1.0
8774,9.549205,1,1.0
42980,14.719739,0,1.0
55895,15.890996,1,1.0
66254,13.42096,1,1.0
72429,12.890102,1,1.0
88165,10.2710905,0,1.0
89471,9.765382,0,1.0
11639,15.49864,1,1.0
33929,12.912698,1,1.0
36026,15.012148,1,1.0
41250,16.041325,1,1.0
45069,14.389692,1,1.0
52935,13.870341,1,1.0
56889,12.117133,1,1.0
62798,12.166361,1,1.0
28279,13.991061,0,1.0
43080,14.735919,0,1.0
46476,12.942348,1,1.0
76494,15.277371,1,1.0
19227,17.876354,1,1.0
4864,9.385566,0,1.0
14248,13.3131485,0,1.0
24233,8.474532,1,1.0
46641,9.559302,0,1.0
66039,11.362422,0,1.0
67736,8.650991,1,1.0
69066,12.983024,0,1.0
90201,12.68607,0,1.0
431,13.106995,1,1.0
3090,15.150819,0,1.0
41097,12.602155,1,1.0
41313,12.54866,0,1.0
50332,13.719794,1,1.0
60856,11.088103,0,1.0
72615,12.875737,0,1.0
80696,10.182536,0,1.0
83825,13.803712,0,1.0
91005,12.560769,0,1.0
21033,12.193136,0,1.0
42721,12.478066,1,1.0
47774,11.87279,0,1.0
60478,13.848389,1,1.0
62576,4.973933,0,1.0
77053,13.112714,0,1.0
85669,11.391385,0,1.0
31132,8.849977,0,1.0
41101,7.2254477,1,1.0
56768,4.725369,0,1.0
61922,10.14475,0,1.0
67241,9.188873,1,1.0
83249,13.286684,1,1.0
91520,6.5805564,0,1.0
40264,8.830004,1,1.0
64844,13.127956,1,1.0
75450,12.65117,0,1.0
85275,6.997641,0,1.0
96388,12.0485325,1,1.0
23657,12.314614,0,1.0
39130,12.644823,0,1.0
56395,14.002427,1,1.0
37955,12.862565,0,1.0
74082,14.725393,1,1.0
98245,14.791935,1,1.0
15317,12.732099,0,1.0
7610,15.054223,0,1.0
15363,15.629559,1,1.0
18413,8.812945,0,1.0
20712,12.45545,0,1.0
24378,8.846721,1,1.0
25860,16.089584,0,1.0
30575,13.344869,0,1.0
36063,12.428958,0,1.0
38891,11.311622,0,1.0
60978,12.256873,0,1.0
139,12.548326,1,1.0
15665,11.192047,1,1.0
18019,16.05989,0,1.0
24609,10.939942,0,1.0
31113,7.767181,0,1.0
32846,14.373593,0,1.0
33013,10.196412,1,1.0
33409,11.988538,1,1.0
35330,10.197124,1,1.0
47875,2.5994575,0,1.0
64273,14.331227,1,1.0
17178,4.545526,0,1.0
20133,8.507283,1,1.0
42190,12.640476,0,1.0
65829,7.9255815,1,1.0
7059,15.605708,0,1.0
54238,13.070077,1,1.0
57915,9.024144,1,1.0
64333,17.270105,1,1.0
26541,13.276955,0,1.0
17925,14.558597,1,1.0
43545,10.584602,1,1.0
5432,15.671528,1,1.0
18796,7.3244987,0,1.0
12815,12.36665,1,1.0
49712,13.477494,1,1.0
64306,14.739809,0,1.0
70710,9.871248,1,1.0
91848,11.766398,0,1.0
23068,8.671421,0,1.0
60287,11.931785,0,1.0
82364,13.07043,1,1.0
12895,15.9781065,0,1.0
20153,14.916157,1,1.0
34780,17.139994,1,1.0
37884,15.947841,1,1.0
64467,14.614049,0,1.0
66328,13.241305,1,1.0
75258,13.030246,0,1.0
75926,6.69833,0,1.0
81005,10.887822,0,1.0
86432,11.088141,0,1.0
83370,14.280131,1,1.0
97692,14.728425,0,1.0
21279,12.858115,0,1.0
93124,13.459068,0,1.0
27326,17.621817,0,1.0
35235,13.251971,0,1.0
49376,12.568278,0,1.0
2557,8.2098255,0,1.0
30528,13.086762,1,1.0
83378,9.690815,0,1.0
89824,15.006072,1,1.0
2126,13.9005995,1,1.0
86721,12.599649,1,1.0
9353,13.980918,1,1.0
17735,13.8927965,0,1.0
20866,16.905138,0,1.0
23592,8.982393,0,1.0
26035,11.470006,1,1.0
54566,9.053422,0,1.0
58044,13.424565,1,1.0
59123,8.439502,0,1.0
74448,14.11893,1,1.0
83299,9.637802,0,1.0
61303,6.6773114,0,1.0
954,9.817701,0,1.0
18109,10.309752,0,1.0
67733,14.639657,0,1.0
67762,14.77212,0,1.0
71489,13.779273,0,1.0
80950,11.545584,0,1.0
87314,15.500484,1,1.0
92738,9.460777,0,1.0
96063,13.142701,0,1.0
98391,8.484263,1,1.0
1427,11.089004,0,1.0
38563,9.61936,1,1.0
40468,13.069728,1,1.0
53111,11.884791,0,1.0
69834,7.339948,1,1.0
72367,15.408537,0,1.0
75756,12.836178,0,1.0
83178,11.448054,0,1.0
90700,8.84147,1,1.0
91129,8.736241,1,1.0
19850,15.317843,0,1.0
91415,10.927085,1,1.0
8510,7.3811345,0,1.0
25851,8.808113,0,1.0
80152,14.077155,1,1.0
58946,13.797266,1,1.0
59371,9.809651,1,1.0
72249,10.466483,1,1.0
31115,14.384193,1,1.0
32397,8.61056,0,1.0
44927,14.63805,1,1.0
61958,14.7075205,0,1.0
64735,14.486251,1,1.0
68302,14.166599,1,1.0
74913,14.82846,0,1.0
78144,8.496182,1,1.0
88828,8.518888,0,1.0
11825,11.609075,0,1.0
40082,12.323724,1,1.0
53242,14.101819,1,1.0
56811,8.240481,1,1.0
77765,14.456574,0,1.0
77848,11.609433,1,1.0
78359,8.710521,0,1.0
80155,17.853085,0,1.0
82600,11.256329,0,1.0
91854,11.518775,0,1.0
30396,12.4317255,0,1.0
68717,11.945533,0,1.0
69673,14.298751,1,1.0
74759,7.9473615,0,1.0
76601,13.696,1,1.0
86218,11.144279,0,1.0
87045,8.901525,1,1.0
94711,14.740781,0,1.0
96770,13.767738,1,1.0
98302,10.272361,0,1.0
28763,9.56985,1,1.0
54518,6.626098,1,1.0
56573,13.356574,0,1.0
59992,11.1794,0,1.0
64858,14.142337,0,1.0
84479,5.406843,0,1.0
87929,8.026831,0,1.0
89002,7.2133594,0,1.0
96312,11.770974,0,1.0
97228,14.74105,1,1.0
20030,8.833075,0,1.0
21009,13.474172,1,1.0
44035,11.197414,0,1.0
61591,4.467262,1,1.0
92856,13.95337,0,1.0
94828,12.466136,0,1.0
95404,11.651302,0,1.0
95789,15.543691,1,1.0
97066,13.9393635,0,1.0
97117,3.9138403,1,1.0
13204,13.554032,1,1.0
22512,12.385489,0,1.0
42898,7.925561,0,1.0
59645,12.890103,1,1.0
65986,15.857456,0,1.0
69475,12.678107,0,1.0
72206,10.352787,0,1.0
41443,11.842839,1,1.0
12645,10.760875,0,1.0
21336,14.594708,0,1.0
32510,16.063776,1,1.0
36673,13.749337,1,1.0
36961,13.239792,0,1.0
48704,9.538089,1,1.0
51523,12.360614,0,1.0
52938,11.390411,0,1.0
53250,11.872746,1,1.0
71523,12.314372,1,1.0
46239,10.491169,0,1.0
14964,11.347062,1,1.0
42335,13.761596,0,1.0
15299,10.146821,1,1.0
1853,8.021284,1,1.0
1970,8.215234,0,1.0
2405,17.876352,1,1.0
3108,12.786333,1,1.0
17321,16.468262,1,1.0
28107,12.13775,0,1.0
28357,15.8268385,0,1.0
34161,10.486914,0,1.0
51898,12.979289,0,1.0
74860,11.239972,1,1.0
70038,13.101329,0,1.0
12334,14.534032,0,1.0
16337,12.946129,1,1.0
26671,6.3601213,0,1.0
34898,12.796056,1,1.0
35095,13.476875,1,1.0
37295,11.600629,0,1.0
39468,14.270833,0,1.0
49677,6.88911,0,1.0
51206,11.039669,0,1.0
81601,9.282942,0,1.0
667,11.892207,1,1.0
49531,10.198085,0,1.0
